t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
1109,0.5618468173,-4.337737024,-5.377716213,-4.996571862,-5.146054345,-3.453471285,-4.447731526,-4.525321037,-4.902558389,-2.784858732,-3.764745587,-3.984805722,-4.553448827
1110,-1.48484419,-4.174653681,-5.175533386,-4.996571862,-5.146054345,-3.32363316,-4.280512785,-4.525321037,-4.902558389,-2.680158039,-3.623204666,-3.984805722,-4.553448827
1111,-0.2506338265,-4.153083147,-5.148791282,-4.996571862,-5.146054345,-3.306459869,-4.258395274,-4.525321037,-4.902558389,-2.666309599,-3.604483481,-3.984805722,-4.553448827
1112,-1.017976946,-3.984152088,-4.93935874,-4.996571862,-5.146054345,-3.171966109,-4.085180532,-4.525321037,-4.902558389,-2.55785463,-3.457867295,-3.984805722,-4.553448827
1113,1.88905791,-3.897121953,-4.831462995,-4.996571862,-5.146054345,-3.10267743,-3.995943524,-4.525321037,-4.902558389,-2.50198065,-3.382333367,-3.984805722,-4.553448827
1114,-1.524017109,-4.000529509,-4.959662673,-4.996571862,-5.146054345,-3.185004925,-4.101973245,-4.525321037,-4.902558389,-2.568369054,-3.472081348,-3.984805722,-4.553448827
1115,-0.01715655071,-4.004210104,-4.964225696,-4.996571862,-5.146054345,-3.187935216,-4.105747171,-4.525321037,-4.902558389,-2.570732022,-3.475275757,-3.984805722,-4.553448827
1116,-1.51604463,-3.839934998,-4.760565378,-4.996571862,-5.146054345,-3.057148273,-3.937306446,-4.525321037,-4.902558389,-2.465266209,-3.332700497,-3.984805722,-4.553448827
1117,0.007432420241,-3.858335325,-4.783377212,-4.996571862,-5.146054345,-3.071797617,-3.956173361,-4.525321037,-4.902558389,-2.477079353,-3.348670241,-3.984805722,-4.553448827
1118,0.6990403293,-3.703068054,-4.590884372,-4.996571862,-5.146054345,-2.948182225,-3.796968888,-4.525321037,-4.902558389,-2.377396635,-3.213912931,-3.984805722,-4.553448827
1119,0.6265088021,-3.596215895,-4.458414242,-4.996571862,-5.146054345,-2.863112323,-3.687407217,-4.525321037,-4.902558389,-2.308796771,-3.12117536,-3.984805722,-4.553448827
1120,0.1043545557,-3.489466079,-4.326070992,-4.996571862,-5.146054345,-2.778123902,-3.577950485,-4.525321037,-4.902558389,-2.240262613,-3.028526614,-3.984805722,-4.553448827
1121,-0.8350218164,-3.358497936,-4.163703034,-4.996571862,-5.146054345,-2.67385416,-3.443661307,-4.525321037,-4.902558389,-2.156180112,-2.91485865,-3.984805722,-4.553448827
1122,1.995722079,-3.295605397,-4.08573191,-4.996571862,-5.146054345,-2.623782526,-3.379173965,-4.525321037,-4.902558389,-2.115802644,-2.860273872,-3.984805722,-4.553448827
1123,-1.48352246,-3.51354492,-4.355922772,-4.996571862,-5.146054345,-2.79729417,-3.602639906,-4.525321037,-4.902558389,-2.255721404,-3.049424771,-3.984805722,-4.553448827
1124,-0.1803749178,-3.559693237,-4.41313522,-4.996571862,-5.146054345,-2.834034961,-3.649958434,-4.525321037,-4.902558389,-2.28534896,-3.089477147,-3.984805722,-4.553448827
1125,-1.013379356,-3.425974905,-4.24735771,-4.996571862,-5.146054345,-2.727575667,-3.512849328,-4.525321037,-4.902558389,-2.199500817,-2.973422278,-3.984805722,-4.553448827
1126,-1.908305568,-3.385221309,-4.196833377,-4.996571862,-5.146054345,-2.695129862,-3.47106232,-4.525321037,-4.902558389,-2.173336712,-2.938052011,-3.984805722,-4.553448827
1127,-5.62488717,-3.562383203,-4.41647011,-4.996571862,-5.146054345,-2.836176566,-3.65271661,-4.525321037,-4.902558389,-2.287075937,-3.091811783,-3.984805722,-4.553448827
1128,-0.4822026868,-5.445471869,-6.751032208,-5.108799225,-5.320464396,-4.335389774,-5.583555843,-4.660248943,-5.049333641,-3.496032563,-4.726154692,-3.984805722,-4.6710715
1129,4.025884418,-5.209042739,-6.457918827,-5.108799225,-5.320464396,-4.147157705,-5.341131442,-4.660248943,-5.049333641,-3.34424334,-4.520956562,-3.984805722,-4.6710715
1130,3.724713356,-5.82353832,-7.219740678,-5.108799225,-5.320464396,-4.636385806,-5.971209143,-4.660248943,-5.049333641,-3.738753975,-5.054280624,-3.854637584,-4.660840744
1131,-1.707716001,-6.220390552,-7.711738849,-5.108799225,-5.320464396,-4.952338059,-6.378124586,-4.660248943,-5.049333641,-3.993535995,-5.398710837,-3.854637584,-4.660840744
1132,3.057121283,-6.065476521,-7.519683938,-5.108799225,-5.320464396,-4.829003898,-6.21928231,-4.660248943,-5.049333641,-3.89408006,-5.264260106,-3.854637584,-4.660840744
1133,1.812389317,-6.222390909,-7.714218795,-5.108799225,-5.320464396,-4.953930635,-6.380175667,-4.660248943,-5.049333641,-3.994820239,-5.400446958,-3.854637584,-4.660840744
1134,2.67360753,-6.084493584,-7.543260371,-5.108799225,-5.320464396,-4.844144253,-6.2387816,-4.660248943,-5.049333641,-3.906289153,-5.280765118,-3.854637584,-4.660840744
1135,-0.2755410906,-6.138525932,-7.610247059,-5.108799225,-5.320464396,-4.887161882,-6.294184077,-4.660248943,-5.049333641,-3.940978313,-5.327660087,-3.854637584,-4.660840744
1136,-0.3461010471,-5.854139587,-7.257678646,-5.108799225,-5.320464396,-4.660748877,-6.002586384,-4.660248943,-5.049333641,-3.758400211,-5.08083963,-3.854637584,-4.660840744
1137,0.9647371753,-5.588049232,-6.927792715,-4.996571862,-5.280735178,-4.448902148,-5.729748622,-4.525321037,-4.960278746,-3.587568267,-4.849898361,-3.676332864,-4.547483301
1138,1.990451666,-5.38008607,-6.669970063,-4.996571862,-5.280735178,-4.283333142,-5.516512018,-4.525321037,-4.960278746,-3.454054404,-4.669406001,-3.676332864,-4.547483301
1139,1.777976454,-5.348736385,-6.631104242,-4.80360958,-5.204580568,-4.25837422,-5.484367381,-4.272669083,-4.840447266,-3.433927678,-4.642197438,-3.444530963,-4.4301032
1140,-1.463391092,-5.277579316,-6.542887155,-4.80360958,-5.204580568,-4.201722816,-5.411405941,-4.272669083,-4.840447266,-3.388244322,-4.58043983,-3.444530963,-4.4301032
1141,-2.330438962,-5.157022548,-6.393426714,-4.80360958,-5.204580568,-4.105742046,-5.287792146,-4.272669083,-4.840447266,-3.310845999,-4.475807955,-3.444530963,-4.4301032
1142,-1.50466552,-5.227378649,-6.4806508,-4.80360958,-5.204580568,-4.161755764,-5.359932307,-4.272669083,-4.840447266,-3.356015128,-4.536870398,-3.444530963,-4.4301032
1143,0.1862475694,-5.117580921,-6.344528897,-4.80360958,-5.204580568,-4.07434076,-5.247350375,-4.234171795,-4.791995663,-3.285524188,-4.441576352,-3.228739347,-4.327766066
1144,-2.728058075,-4.889265792,-6.06147486,-4.80360958,-5.204580568,-3.892568619,-5.013245727,-4.234171795,-4.791995663,-3.138944214,-4.243420408,-3.228739347,-4.327766066
1145,-0.1089756937,-5.103286377,-6.326807212,-4.80360958,-5.204580568,-4.062960217,-5.232693355,-4.234171795,-4.791995663,-3.276346986,-4.429170039,-3.228739347,-4.327766066
1146,-0.1678308526,-4.874475269,-6.043138286,-4.80360958,-5.204580568,-3.880793206,-4.998080152,-4.234171795,-4.791995663,-3.12944859,-4.230583632,-3.228739347,-4.327766066
1147,-0.3032991735,-4.659937169,-5.777164344,-4.80360958,-5.204580568,-3.70998959,-4.778101886,-4.234171795,-4.791995663,-2.991713569,-4.044384848,-3.228739347,-4.327766066
1148,-0.2823031311,-4.462086013,-5.531878066,-4.80360958,-5.204580568,-3.552471216,-4.575233704,-4.234171795,-4.791995663,-2.864691688,-3.872668752,-3.228739347,-4.327766066
1149,-0.04984707614,-4.275386102,-5.300416561,-4.80360958,-5.204580568,-3.403830858,-4.383799535,-4.234171795,-4.791995663,-2.744828986,-3.710630882,-3.228739347,-4.327766066
1150,0.5949078115,-4.094758377,-5.076483058,-4.80360958,-5.204580568,-3.260024846,-4.198591529,-4.234171795,-4.791995663,-2.628864672,-3.553863096,-3.228739347,-4.327766066
1151,-0.704051484,-3.950362711,-4.897468307,-4.80360958,-5.204580568,-3.145064837,-4.050534338,-4.234171795,-4.791995663,-2.536161604,-3.428541311,-3.228739347,-4.327766066
1152,1.072203695,-3.826243286,-4.743591058,-4.80360958,-5.204580568,-3.046247674,-3.923267546,-4.234171795,-4.791995663,-2.45647603,-3.320817386,-3.228739347,-4.327766066
1153,0.178435698,-3.76055152,-4.662149588,-4.80360958,-5.204580568,-2.993947447,-3.855909996,-4.234171795,-4.791995663,-2.414301438,-3.263803144,-3.228739347,-4.327766066
1154,-1.190993451,-3.613891065,-4.480327061,-4.80360958,-5.204580568,-2.877184336,-3.705530586,-4.234171795,-4.791995663,-2.320144359,-3.136515737,-3.228739347,-4.327766066
1155,-1.635093458,-3.587764699,-4.447936858,-4.80360958,-5.204580568,-2.856383939,-3.678741719,-4.234171795,-4.791995663,-2.303371042,-3.113840521,-3.228739347,-4.327766066
1156,0.8285895934,-3.662437478,-4.540512552,-4.80360958,-5.204580568,-2.915834361,-3.755308019,-4.234171795,-4.791995663,-2.351311509,-3.178649433,-3.228739347,-4.327766066
1157,1.572998588,-3.574283302,-4.431223276,-4.80360958,-5.204580568,-2.845650781,-3.664918467,-4.234171795,-4.791995663,-2.294715887,-3.102139944,-3.228739347,-4.327766066
1158,-1.345397107,-3.635070971,-4.506584883,-4.80360958,-5.204580568,-2.894046631,-3.727247564,-4.234171795,-4.791995663,-2.333742013,-3.154897893,-3.228739347,-4.327766066
1159,-2.433727952,-3.637582925,-4.509699081,-4.80360958,-5.204580568,-2.896046512,-3.729823215,-4.234171795,-4.791995663,-2.335354706,-3.157078031,-3.228739347,-4.327766066
1160,-1.493669311,-3.94684253,-4.893104157,-4.80360958,-5.204580568,-3.14226226,-4.046924894,-4.234171795,-4.791995663,-2.533901622,-3.425486127,-3.228739347,-4.327766066
1161,-0.6314754955,-3.949409362,-4.896286391,-4.80360958,-5.204580568,-3.144305833,-4.049556815,-4.234171795,-4.791995663,-2.535549547,-3.427713894,-3.228739347,-4.327766066
1162,-1.042219649,-3.818176358,-4.733590071,-4.80360958,-5.204580568,-3.039825222,-3.91499606,-4.234171795,-4.791995663,-2.451297004,-3.313816055,-3.228739347,-4.327766066
1163,0.02341927719,-3.748379018,-4.64705871,-4.80360958,-5.204580568,-2.984256361,-3.843428829,-4.234171795,-4.791995663,-2.406486604,-3.253238564,-3.228739347,-4.327766066
1164,-0.6262533021,-3.60003149,-4.463144631,-4.80360958,-5.204580568,-2.866150093,-3.691319566,-4.234171795,-4.791995663,-2.311246411,-3.124486936,-3.228739347,-4.327766066
1165,1.690491403,-3.492979305,-4.330426519,-4.80360958,-5.204580568,-2.780920942,-3.581552798,-4.234171795,-4.791995663,-2.24251813,-3.031575762,-3.228739347,-4.327766066
1166,-0.5275632037,-3.593569278,-4.455133095,-4.80360958,-5.204580568,-2.86100523,-3.684693489,-4.234171795,-4.791995663,-2.307097624,-3.118878347,-3.228739347,-4.327766066
1167,1.283045069,-3.477726694,-4.311517071,-4.80360958,-5.204580568,-2.768777639,-3.565913417,-4.234171795,-4.791995663,-2.232725842,-3.018337937,-3.228739347,-4.327766066
1168,1.396273901,-3.483096155,-4.318173869,-4.80360958,-5.204580568,-2.773052513,-3.571419035,-4.234171795,-4.791995663,-2.236173075,-3.022998122,-3.228739347,-4.327766066
1169,0.3411007128,-3.51246294,-4.354581386,-4.80360958,-5.204580568,-2.796432757,-3.601530491,-4.234171795,-4.791995663,-2.255026765,-3.048485715,-3.228739347,-4.327766066
1170,0.4809052252,-3.388827135,-4.201303705,-4.80360958,-5.204580568,-2.698000625,-3.474759581,-4.234171795,-4.791995663,-2.175651679,-2.941181526,-3.228739347,-4.327766066
1171,0.9741060576,-3.283489843,-4.070711633,-4.80360958,-5.204580568,-2.614136778,-3.36675119,-4.234171795,-4.791995663,-2.10802437,-2.849758716,-3.228739347,-4.327766066
1172,0.2966006313,-3.248864857,-4.027785252,-4.80360958,-5.204580568,-2.586570239,-3.331248198,-4.234171795,-4.791995663,-2.085794877,-2.819707503,-3.228739347,-4.327766066
1173,-0.4266174808,-3.140705903,-3.893695022,-4.80360958,-5.204580568,-2.500459939,-3.220346596,-4.234171795,-4.791995663,-2.016356042,-2.725835758,-3.228739347,-4.327766066
1174,-0.006078004263,-3.04881973,-3.779778996,-4.80360958,-5.204580568,-2.427305144,-3.126130411,-4.234171795,-4.791995663,-1.95736445,-2.646087247,-3.228739347,-4.327766066
1175,0.9960027497,-2.946251498,-3.652619871,-4.80360958,-5.204580568,-2.345645872,-3.020961298,-4.234171795,-4.791995663,-1.891514899,-2.55706772,-3.228739347,-4.327766066
1176,1.893647581,-2.947666036,-3.654373547,-4.80360958,-5.204580568,-2.346772051,-3.022411705,-4.234171795,-4.791995663,-1.892423043,-2.558295406,-3.228739347,-4.327766066
1177,1.089454287,-3.188279459,-3.952674412,-4.80360958,-5.204580568,-2.538335427,-3.269126502,-4.234171795,-4.791995663,-2.046898612,-2.767125106,-3.228739347,-4.327766066
1178,0.1182598808,-3.183607076,-3.946881817,-4.80360958,-5.204580568,-2.534615528,-3.264335638,-4.234171795,-4.791995663,-2.043898907,-2.763069919,-3.228739347,-4.327766066
1179,1.385352198,-3.073165111,-3.80996122,-4.80360958,-5.204580568,-2.446687617,-3.151093132,-4.234171795,-4.791995663,-1.972994362,-2.667216736,-3.228739347,-4.327766066
1180,0.1010410457,-3.146639231,-3.901050874,-4.80360958,-5.204580568,-2.505183732,-3.226430378,-4.234171795,-4.791995663,-2.020165282,-2.730985325,-3.228739347,-4.327766066
1181,-2.191682633,-3.038353406,-3.766803355,-4.80360958,-5.204580568,-2.418972423,-3.115398687,-4.234171795,-4.791995663,-1.950644994,-2.637003468,-3.228739347,-4.327766066
1182,-1.745024414,-3.36796599,-4.175441068,-4.80360958,-5.204580568,-2.681392111,-3.453369448,-4.234171795,-4.791995663,-2.162258672,-2.923076025,-3.228739347,-4.327766066
1183,0.5890760907,-3.499699333,-4.338757684,-4.80360958,-5.204580568,-2.786271064,-3.588443229,-4.234171795,-4.791995663,-2.246832436,-3.03740811,-3.228739347,-4.327766066
1184,-0.2325732582,-3.396206683,-4.210452511,-4.80360958,-5.204580568,-2.703875821,-3.482326256,-4.234171795,-4.791995663,-2.180389402,-2.947586276,-3.228739347,-4.327766066
1185,0.5102864638,-3.275062449,-4.060263758,-4.80360958,-5.204580568,-2.607427343,-3.358110098,-4.234171795,-4.791995663,-2.102613922,-2.842444535,-3.228739347,-4.327766066
1186,-0.07596916838,-3.180486363,-3.943012909,-4.80360958,-5.204580568,-2.532130986,-3.261135791,-4.234171795,-4.791995663,-2.041895387,-2.760361436,-3.228739347,-4.327766066
1187,-0.9050919901,-3.06949797,-3.805414876,-4.80360958,-5.204580568,-2.443768039,-3.147333002,-4.234171795,-4.791995663,-1.970640031,-2.664034005,-3.228739347,-4.327766066
1188,-1.675698348,-3.042719366,-3.77221606,-4.80360958,-5.204580568,-2.422448364,-3.119875357,-4.234171795,-4.791995663,-1.953447972,-2.640792708,-3.228739347,-4.327766066
1189,-1.292197863,-3.199539671,-3.966634277,-4.697925202,-5.147718026,-2.547300198,-3.280672245,-4.121437923,-4.686834066,-2.054127749,-2.776897905,-3.1432857,-4.196587903
1190,0.3370859201,-3.236283468,-4.012187457,-4.697925202,-5.147718026,-2.576553619,-3.318347776,-4.121437923,-4.686834066,-2.077717535,-2.808788047,-3.1432857,-4.196587903
1191,1.599773639,-3.131314224,-3.882051674,-4.697925202,-5.147718026,-2.492982792,-3.210716767,-4.121437923,-4.686834066,-2.010326516,-2.717684669,-3.1432857,-4.196587903
1192,1.853873761,-3.253999509,-4.034150946,-4.697925202,-5.147718026,-2.590658172,-3.336513053,-4.121437923,-4.686834066,-2.089091362,-2.824163896,-3.1432857,-4.196587903
1193,1.570998438,-3.433732454,-4.256975144,-4.697925202,-5.147718026,-2.733751808,-3.52080359,-4.121437923,-4.686834066,-2.20448122,-2.980155097,-3.1432857,-4.196587903
1194,2.059619921,-3.510512152,-4.352162894,-4.697925202,-5.147718026,-2.794879645,-3.599530235,-4.121437923,-4.686834066,-2.253774345,-3.046792615,-3.1432857,-4.196587903
1195,3.252189249,-3.715932154,-4.60683266,-4.697925202,-5.147718026,-2.958423925,-3.810159191,-4.121437923,-4.686834066,-2.385655481,-3.225077754,-3.1432857,-4.196587903
1196,-0.8027817856,-4.327983159,-5.365623844,-4.4816758,-5.006658311,-3.445705786,-4.437730326,-4.002095111,-4.532223706,-2.778596679,-3.756280154,-3.064211361,-4.0423153
1197,2.183931498,-4.187821639,-5.191858381,-4.4816758,-5.006658311,-3.334116775,-4.294014649,-4.002095111,-4.532223706,-2.688611963,-3.634633207,-3.064211361,-4.0423153
1198,0.8726269267,-4.335853023,-5.37538052,-4.267755506,-4.860068677,-3.451971345,-4.445799751,-3.898590177,-4.421642689,-2.783649189,-3.763110452,-2.985448744,-3.912208405
1199,1.430016549,-4.203032443,-5.210715999,-4.267755506,-4.860068677,-3.346226793,-4.309611162,-3.898590177,-4.421642689,-2.69837741,-3.647834747,-2.985448744,-3.912208405
1200,-1.051483916,-4.167921735,-5.167187445,-4.267755506,-4.860068677,-3.318273549,-4.273610132,-3.898590177,-4.421642689,-2.67583608,-3.617361972,-2.985448744,-3.912208405
1201,-0.09796350242,-4.071255356,-5.047345152,-4.267755506,-4.860068677,-3.241313014,-4.174492528,-3.898590177,-4.421642689,-2.613775562,-3.533464696,-2.985448744,-3.912208405
1202,-3.73906173,-3.903543025,-4.839423529,-4.267755506,-4.860068677,-3.10778954,-4.002527419,-3.898590177,-4.421642689,-2.506103025,-3.387906251,-2.985448744,-3.912208405
1203,-2.191759453,-4.68460766,-5.807749623,-4.267755506,-4.860068677,-3.729630899,-4.80339796,-3.898590177,-4.421642689,-3.007552204,-4.0657965,-3.064211361,-3.967119287
1204,2.574501333,-4.773462827,-5.917907954,-4.267755506,-4.860068677,-3.80037257,-4.894506279,-3.898590177,-4.421642689,-3.064597868,-4.142914384,-3.064211361,-3.967119287
1205,-3.435355205,-4.957353993,-6.145887314,-4.267755506,-4.860068677,-3.946776757,-5.08306048,-3.898590177,-4.421642689,-3.182657335,-4.302514529,-3.064211361,-3.967119287
1206,-0.5366682562,-5.395886388,-6.689558531,-4.267755506,-4.860068677,-4.295912499,-5.532712994,-3.898590177,-4.421642689,-3.464198323,-4.683119183,-3.1432857,-3.993214828
1207,-1.95578041,-5.165436576,-6.403858019,-4.267755506,-4.860068677,-4.11244084,-5.296419533,-3.898590177,-4.421642689,-3.316247867,-4.483110536,-3.1432857,-3.993214828
1208,3.366914724,-5.147258367,-6.381321556,-4.267755506,-4.860068677,-4.097968335,-5.277780369,-3.898590177,-4.421642689,-3.304577324,-4.467333569,-3.1432857,-3.993214828
1209,-2.058211725,-5.529825717,-6.855610022,-4.267755506,-4.860068677,-4.402547738,-5.670048699,-3.898590177,-4.421642689,-3.550188346,-4.799365855,-3.1432857,-3.993214828
1210,0.3499275829,-5.498601388,-6.816899611,-4.267755506,-4.860068677,-4.377688619,-5.638032597,-3.898590177,-4.421642689,-3.5301421,-4.77226609,-3.1432857,-3.993214828
1211,1.780942849,-5.2531041,-6.512543968,-4.267755506,-4.860068677,-4.182236974,-5.386310093,-3.898590177,-4.421642689,-3.372531055,-4.559197657,-3.1432857,-3.993214828
1212,-1.213871421,-5.190985594,-6.435532453,-4.267755506,-4.860068677,-4.132781584,-5.322616412,-3.898590177,-4.421642689,-3.332650522,-4.505284667,-3.1432857,-3.993214828
1213,-0.5303754836,-5.039912939,-6.248239895,-4.267755506,-4.860068677,-4.012505719,-5.167712921,-3.898590177,-4.421642689,-3.235660778,-4.374167887,-3.1432857,-3.993214828
1214,-1.135346916,-4.830585041,-5.988725308,-4.267755506,-4.860068677,-3.845850184,-4.953076974,-3.898590177,-4.421642689,-3.101270745,-4.192491065,-3.1432857,-3.993214828
1215,-0.4513555248,-4.695280252,-5.820980986,-4.267755506,-4.860068677,-3.738127839,-4.814341184,-3.898590177,-4.421642689,-3.014404086,-4.075059302,-3.1432857,-3.993214828
1216,-2.74890646,-4.502339608,-5.581782523,-4.267755506,-4.860068677,-3.584518948,-4.616508033,-3.898590177,-4.421642689,-2.890534789,-3.907605066,-3.1432857,-3.993214828
1217,-3.794703329,-4.778882912,-5.924627514,-4.267755506,-4.860068677,-3.804687749,-4.900063805,-3.898590177,-4.421642689,-3.068077602,-4.147618506,-3.1432857,-3.993214828
1218,1.107986031,-5.387299759,-6.678913244,-4.267755506,-4.860068677,-4.28907629,-5.523908629,-3.784014611,-4.389545379,-3.458685644,-4.6756668,-3.1432857,-3.975931661
1219,-0.7957363538,-5.208694673,-6.457487311,-4.267755506,-4.860068677,-4.146880594,-5.34077455,-3.784014611,-4.389545379,-3.344019879,-4.520654473,-3.1432857,-3.975931661
1220,0.06743668718,-5.009054617,-6.209983241,-4.267755506,-4.860068677,-3.987937993,-5.136072106,-3.784014611,-4.389545379,-3.215849511,-4.347385781,-3.1432857,-3.975931661
1221,-0.2238912721,-4.785263426,-5.932537765,-4.20575509,-4.853888076,-3.809767568,-4.906606113,-3.745367272,-4.313882082,-3.072173938,-4.153156188,-3.064211361,-3.885106444
